degree_code,school_code,major_code,_other,_zhuan,_ben,_2_first_rate,_211,_c9,_top_2,_985,province_code,salary_min,salary_max,zhimeli_min,zhimeli_max
1.0,179.0,754.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,11065.381000000001,13829.997,76.68907,75.22449499999999
2.0,1511.0,554.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,7289.8213,9718.143,68.58449,64.047516
12.0,735.0,248.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8001.0,10000.0,71.05524,65.308525
1.0,2128.0,734.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,1221.0,837.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,12148.893,18221.516,77.617455,78.62301
1.0,2596.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,2596.0,652.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4649.2676,9293.889000000001,50.94594,61.953266000000006
2.0,869.0,870.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2048.0,150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8712.476,13065.447,72.957954,74.03169
12.0,2248.0,850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,715.0,836.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,2596.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,15001.0,25000.0,78.94541,79.765015
1.0,2596.0,542.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4649.2676,9293.889000000001,50.94594,61.953266000000006
2.0,58.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
2.0,1407.0,754.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
4.0,2116.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5185.925,7776.9434,56.00121,52.229725
2.0,1401.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
2.0,1878.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,7289.8213,9718.143,68.58449,64.047516
1.0,271.0,846.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,734.0,1703.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,2135.067,4268.0,14.877022,16.479338000000002
12.0,1710.0,298.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2388.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,2162.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2385.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,6299.6943,9447.18,63.854843,62.738277000000004
2.0,243.0,1351.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1157.0,1254.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,1899.0,747.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6721.774,10080.141,66.085205,65.64918
1.0,1341.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
1.0,1.0,447.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,7778.2393,10369.258,70.34995,66.81563
2.0,1919.0,652.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
2.0,157.0,812.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,8712.476,13065.447,72.957954,74.03169
2.0,852.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,1973.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,1124.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,1.0,310.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1678.0,851.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,1461.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,2596.0,1512.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,1663.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1680.0,839.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,2384.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2596.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2062.0,840.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,8712.476,13065.447,72.957954,74.03169
1.0,100.0,57.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,2278.1165,4553.956,17.197443,19.626595000000002
12.0,1586.0,465.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2596.0,658.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4001.0,6000.0,43.508666999999996,35.8139
12.0,406.0,565.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,1751.0,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,4269.067,6402.0,46.7697,39.987732
1.0,2402.0,363.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3586.9626,7170.3403,37.949184,47.240359999999995
1.0,152.0,230.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,7652.6655,11476.13,69.92605999999999,70.48036
2.0,1887.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4269.067,6402.0,46.7697,39.987732
2.0,1604.0,770.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,8001.0,10000.0,71.05524,65.308525
2.0,977.0,530.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2593.6106,5184.629,22.418398,26.77695
8.0,2596.0,944.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,2006.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
1.0,671.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,16006.067,26675.0,79.19577,79.84385999999999
1.0,2395.0,719.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,2403.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4083.7175,8163.3535,44.54335,55.06735
2.0,2596.0,658.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,15303.419,19126.883,79.02881,78.92445
2.0,68.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,2064.0,736.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,17078.473,28462.225,79.39260999999999,79.89789
2.0,2596.0,839.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2194.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,890.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7778.2393,10369.258,70.34995,66.81563
1.0,2379.0,629.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,33.0,5185.925,7776.9434,56.00121,52.229725
1.0,420.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,2191.0,851.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2596.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,9109.051,11384.89,73.82334,70.22109
1.0,903.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2440.0,772.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
6.0,1786.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,1755.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,688.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2596.0,1511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,557.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2593.6106,5184.629,22.418398,26.77695
2.0,812.0,944.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,2491.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,2132.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,7289.8213,9718.143,68.58449,64.047516
1.0,1208.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,8001.0,10000.0,71.05524,65.308525
1.0,348.0,225.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8537.067,10670.0,72.53371,67.93066400000001
2.0,1279.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5904.1187,8853.964,61.423159999999996,59.511524
2.0,576.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2177.5745,4355.149,15.560967000000002,17.426752
1.0,1116.0,310.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,2596.0,764.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5185.925,7776.9434,56.00121,52.229725
1.0,1493.0,635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,1024.0,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,1609.0,410.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1085.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1405.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
3.0,2596.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
11.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
1.0,1708.0,719.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
1.0,267.0,837.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,5185.925,7776.9434,56.00121,52.229725
2.0,1517.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4269.067,6402.0,46.7697,39.987732
1.0,1480.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,2596.0,635.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2593.6106,5184.629,22.418398,26.77695
2.0,2414.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
1.0,114.0,870.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
2.0,1257.0,168.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,687.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,1939.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,2596.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7778.2393,10369.258,70.34995,66.81563
12.0,2596.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,2596.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,13441.868,16800.234,78.3679,77.956856
2.0,1374.0,1450.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6299.6943,9447.18,63.854843,62.738277000000004
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4269.067,6402.0,46.7697,39.987732
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2430.7502,4859.0713,19.715342,23.071173
1.0,95.0,847.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,2161.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
2.0,2157.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,2596.0,658.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,6721.774,10080.141,66.085205,65.64918
1.0,2392.0,183.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,516.0,842.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,639.0,852.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2593.6106,5184.629,22.418398,26.77695
1.0,1604.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,1848.0,839.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,12962.868,19442.357,78.12568,79.01239
1.0,2066.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,6001.0,8000.0,62.05191,53.899525
2.0,1671.0,843.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,2596.0,636.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12148.893,18221.516,77.617455,78.62301
2.0,226.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1204.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6001.0,8000.0,62.05191,53.899525
1.0,2596.0,837.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
2.0,1256.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9719.356,12147.678,74.93626400000001,72.18769
1.0,195.0,847.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4269.067,6402.0,46.7697,39.987732
2.0,225.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,428.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,97.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2442.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
12.0,423.0,198.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,4269.067,6402.0,46.7697,39.987732
1.0,1208.0,406.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,2596.0,841.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2430.7502,4859.0713,19.715342,23.071173
2.0,221.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2330.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2109.0,260.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,1040.0,852.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,1920.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
9.0,2596.0,747.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
2.0,1503.0,407.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7289.8213,9718.143,68.58449,64.047516
2.0,1907.0,168.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2381.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
2.0,1014.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,171.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,9109.051,11384.89,73.82334,70.22109
1.0,2471.0,944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,6299.6943,9447.18,63.854843,62.738277000000004
2.0,2412.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3827.2893,7650.753000000001,41.252968,51.246094
8.0,1902.0,852.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,738.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2135.067,4268.0,14.877022,16.479338000000002
12.0,1300.0,257.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,5533.382,8297.998,58.80024,55.995564
2.0,2155.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2593.6106,5184.629,22.418398,26.77695
1.0,2596.0,646.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5533.382,8297.998,58.80024,55.995564
1.0,63.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2397.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1622.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,1711.0,836.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,2596.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4269.067,6402.0,46.7697,39.987732
2.0,73.0,285.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,2143.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2040.8384,4081.6768,13.382603,14.498470999999999
1.0,577.0,1703.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,33.0,10001.0,15000.0,75.373985,76.59425
5.0,2596.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3827.2893,7650.753000000001,41.252968,51.246094
2.0,2051.0,1047.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,2596.0,853.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4357.3267,8710.298,47.785454,58.65053
2.0,1025.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,2596.0,840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,2596.0,944.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5533.382,8297.998,58.80024,55.995564
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3827.2893,7650.753000000001,41.252968,51.246094
1.0,1124.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,1449.0,489.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,364.0,260.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8855.44,11805.286,73.28430999999999,71.35969
2.0,146.0,869.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,74.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1302.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,2596.0,840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6832.0723,9107.912,66.612656,60.955975
2.0,1497.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,848.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1857.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,7778.2393,10369.258,70.34995,66.81563
1.0,2.0,840.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,2040.8384,4081.6768,13.382603,14.498470999999999
1.0,1583.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0,2593.6106,5184.629,22.418398,26.77695
1.0,1630.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,4555.0947,6830.934,49.959408,44.161774
1.0,673.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
1.0,98.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
2.0,2596.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2430.7502,4859.0713,19.715342,23.071173
3.0,1538.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5533.382,8297.998,58.80024,55.995564
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
2.0,2596.0,363.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7289.8213,9718.143,68.58449,64.047516
12.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,845.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,9109.051,11384.89,73.82334,70.22109
3.0,1382.0,161.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5533.382,8297.998,58.80024,55.995564
1.0,516.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
